;Timestamp;Key;Action;Shift
563;2021-11-10 23:50:47.741;';press;0
564;2021-11-10 23:50:47.834;';release;0
565;2021-11-10 23:50:47.835;'o';press;0
566;2021-11-10 23:50:47.923;'o';release;0
567;2021-11-10 23:50:47.966;'r';press;0
568;2021-11-10 23:50:48.063;'r';release;0
569;2021-11-10 23:50:48.091;'i';press;0
570;2021-11-10 23:50:48.184;'i';release;0
571;2021-11-10 23:50:48.186;'g';press;0
572;2021-11-10 23:50:48.278;'g';release;0
573;2021-11-10 23:50:48.876;'i';press;0
574;2021-11-10 23:50:48.937;'n';press;0
575;2021-11-10 23:50:48.995;'i';release;0
576;2021-11-10 23:50:49.057;'n';release;0
577;2021-11-10 23:50:49.058;'e';press;0
578;2021-11-10 23:50:49.150;'e';release;0
579;2021-11-10 23:50:50.384;',';press;0
580;2021-11-10 23:50:50.505;Key.space;press;0
581;2021-11-10 23:50:50.568;',';release;0
582;2021-11-10 23:50:50.660;Key.space;release;0
583;2021-11-10 23:50:50.662;'l';press;0
584;2021-11-10 23:50:50.783;'e';press;0
585;2021-11-10 23:50:50.813;'l';release;0
586;2021-11-10 23:50:50.871;'e';release;0
587;2021-11-10 23:50:50.898;Key.space;press;0
588;2021-11-10 23:50:50.992;Key.space;release;0
589;2021-11-10 23:50:51.032;'f';press;0
590;2021-11-10 23:50:51.121;'f';release;0
591;2021-11-10 23:50:51.162;'i';press;0
592;2021-11-10 23:50:51.317;'i';release;0
593;2021-11-10 23:50:51.786;'l';press;0
594;2021-11-10 23:50:51.908;'l';release;0
595;2021-11-10 23:50:51.956;'m';press;0
596;2021-11-10 23:50:52.107;'m';release;0
597;2021-11-10 23:50:52.109;Key.space;press;0
598;2021-11-10 23:50:52.170;Key.space;release;0
599;2021-11-10 23:50:52.253;'n';press;0
600;2021-11-10 23:50:52.350;'n';release;0
601;2021-11-10 23:50:52.352;'é';press;0
602;2021-11-10 23:50:52.444;'é';release;0
603;2021-11-10 23:50:52.539;'c';press;0
604;2021-11-10 23:50:52.633;'e';press;0
605;2021-11-10 23:50:52.668;'c';release;0
606;2021-11-10 23:50:52.728;'e';release;0
607;2021-11-10 23:50:52.806;'s';press;0
608;2021-11-10 23:50:53.056;'s';release;0
609;2021-11-10 23:50:53.768;'s';press;0
610;2021-11-10 23:50:53.860;'s';release;0
611;2021-11-10 23:50:53.861;'i';press;0
612;2021-11-10 23:50:53.920;'i';release;0
613;2021-11-10 23:50:53.991;'t';press;0
614;2021-11-10 23:50:54.079;'e';press;0
615;2021-11-10 23:50:54.111;'t';release;0
616;2021-11-10 23:50:54.200;'e';release;0
617;2021-11-10 23:50:54.952;Key.space;press;0
618;2021-11-10 23:50:55.070;Key.space;release;0
619;2021-11-10 23:50:55.325;'d';press;0
620;2021-11-10 23:50:55.389;'e';press;0
621;2021-11-10 23:50:55.451;'d';release;0
622;2021-11-10 23:50:55.512;'e';release;0
623;2021-11-10 23:50:55.514;Key.space;press;0
624;2021-11-10 23:50:55.633;Key.space;release;0
625;2021-11-10 23:50:55.787;'n';press;0
626;2021-11-10 23:50:55.907;'n';release;0
627;2021-11-10 23:50:56.057;'o';press;0
628;2021-11-10 23:50:56.086;'m';press;0
629;2021-11-10 23:50:56.212;'m';release;0
630;2021-11-10 23:50:56.243;'o';release;0
631;2021-11-10 23:50:56.760;'b';press;0
632;2021-11-10 23:50:56.823;'r';press;0
633;2021-11-10 23:50:56.885;'b';release;0
634;2021-11-10 23:50:56.886;'e';press;0
635;2021-11-10 23:50:56.979;'r';release;0
636;2021-11-10 23:50:56.981;'u';press;0
637;2021-11-10 23:50:57.012;'e';release;0
638;2021-11-10 23:50:57.075;'u';release;0
639;2021-11-10 23:50:57.107;'x';press;0
640;2021-11-10 23:50:57.228;'x';release;0
641;2021-11-10 23:50:57.259;Key.space;press;0
642;2021-11-10 23:50:57.324;Key.space;release;0
643;2021-11-10 23:50:57.643;'a';press;0
644;2021-11-10 23:50:57.706;'a';release;0
645;2021-11-10 23:50:57.736;'n';press;0
646;2021-11-10 23:50:57.828;'i';press;0
647;2021-11-10 23:50:57.862;'n';release;0
648;2021-11-10 23:50:57.920;'i';release;0
649;2021-11-10 23:50:58.025;'m';press;0
650;2021-11-10 23:50:58.148;'m';release;0
651;2021-11-10 23:50:58.150;'a';press;0
652;2021-11-10 23:50:58.212;'a';release;0
653;2021-11-10 23:50:58.297;'t';press;0
654;2021-11-10 23:50:58.388;'e';press;0
655;2021-11-10 23:50:58.450;'t';release;0
656;2021-11-10 23:50:58.518;'e';release;0
657;2021-11-10 23:50:58.519;'u';press;0
658;2021-11-10 23:50:58.582;'u';release;0
659;2021-11-10 23:50:58.610;'r';press;0
660;2021-11-10 23:50:58.701;'r';release;0
661;2021-11-10 23:50:58.703;'s';press;0
662;2021-11-10 23:50:58.821;'s';release;0
663;2021-11-10 23:50:58.947;Key.shift;press;1
664;2021-11-10 23:50:59.041;'.';press;1
665;2021-11-10 23:50:59.128;'.';release;1
666;2021-11-10 23:50:59.218;Key.shift;release;0
