2021-11-13 17:44:49,973|'a'|release
2021-11-13 17:44:49,974|'n'|press
2021-11-13 17:44:50,039|'n'|release
2021-11-13 17:44:50,152|'g'|press
2021-11-13 17:44:50,220|'g'|release
2021-11-13 17:44:50,269|'e'|press
2021-11-13 17:44:50,334|'e'|release
2021-11-13 17:44:51,534|'r'|press
2021-11-13 17:44:51,601|'r'|release
2021-11-13 17:44:51,719|Key.space|press
2021-11-13 17:44:51,788|Key.space|release
2021-11-13 17:44:52,066|'d'|press
2021-11-13 17:44:52,152|'e'|press
2021-11-13 17:44:52,198|'d'|release
2021-11-13 17:44:52,262|'e'|release
2021-11-13 17:44:52,350|Key.space|press
2021-11-13 17:44:52,458|Key.space|release
2021-11-13 17:44:52,829|'l'|press
2021-11-13 17:44:52,940|'l'|release
2021-11-13 17:44:52,964|'a'|press
2021-11-13 17:44:53,050|'a'|release
2021-11-13 17:44:53,113|Key.space|press
2021-11-13 17:44:53,181|Key.space|release
2021-11-13 17:44:53,486|'c'|press
2021-11-13 17:44:53,553|'c'|release
2021-11-13 17:44:53,612|'o'|press
2021-11-13 17:44:53,698|'o'|release
2021-11-13 17:44:53,952|Key.backspace|press
2021-11-13 17:44:54,019|Key.backspace|release
2021-11-13 17:44:54,107|Key.backspace|press
2021-11-13 17:44:54,173|Key.backspace|release
2021-11-13 17:44:54,195|Key.shift|press
2021-11-13 17:44:54,395|'C'|press
2021-11-13 17:44:54,439|Key.shift|release
2021-11-13 17:44:54,440|'c'|release
2021-11-13 17:44:54,803|'o'|press
2021-11-13 17:44:54,870|'o'|release
2021-11-13 17:44:55,021|'u'|press
2021-11-13 17:44:55,044|'u'|release
2021-11-13 17:44:55,122|'r'|press
2021-11-13 17:44:55,187|'r'|release
2021-11-13 17:44:56,943|Key.shift_r|press
2021-11-13 17:44:57,095|'.'|press
2021-11-13 17:44:57,140|'.'|release
2021-11-13 17:44:57,161|Key.shift_r|release
2021-11-13 17:44:57,163|Key.space|press
2021-11-13 17:44:57,229|Key.space|release
2021-11-13 17:44:57,525|Key.shift|press
2021-11-13 17:44:57,615|Key.shift|release
2021-11-13 17:44:58,076|Key.shift|press
2021-11-13 17:44:58,188|'L'|press
2021-11-13 17:44:58,254|'L'|release
2021-11-13 17:44:58,276|Key.shift|release
2021-11-13 17:44:58,383|'e'|press
2021-11-13 17:44:58,450|'e'|release
2021-11-13 17:44:58,511|Key.space|press
2021-11-13 17:44:58,555|Key.space|release
2021-11-13 17:44:58,651|'t'|press
2021-11-13 17:44:58,719|'t'|release
2021-11-13 17:44:58,721|'o'|press
2021-11-13 17:44:58,785|'o'|release
2021-11-13 17:44:58,925|'n'|press
2021-11-13 17:44:58,991|'n'|release
2021-11-13 17:44:59,190|Key.space|press
2021-11-13 17:44:59,257|Key.space|release
2021-11-13 17:45:01,222|'d'|press
2021-11-13 17:45:01,307|'e'|press
2021-11-13 17:45:01,330|'d'|release
2021-11-13 17:45:01,398|'e'|release
2021-11-13 17:45:01,550|Key.space|press
2021-11-13 17:45:01,640|Key.space|release
2021-11-13 17:45:01,720|'s'|press
2021-11-13 17:45:01,809|'s'|release
2021-11-13 17:45:01,932|'e'|press
2021-11-13 17:45:01,998|'e'|release
2021-11-13 17:45:02,122|'s'|press
2021-11-13 17:45:02,189|'s'|release
2021-11-13 17:45:02,209|Key.space|press
2021-11-13 17:45:02,276|Key.space|release
2021-11-13 17:45:02,397|'a'|press
2021-11-13 17:45:02,461|'a'|release
2021-11-13 17:45:02,569|'r'|press
2021-11-13 17:45:02,658|'r'|release
2021-11-13 17:45:02,766|'t'|press
2021-11-13 17:45:02,834|'t'|release
2021-11-13 17:45:02,862|'i'|press
2021-11-13 17:45:02,930|'i'|release
2021-11-13 17:45:02,968|'c'|press
2021-11-13 17:45:03,056|'c'|release
2021-11-13 17:45:03,087|'l'|press
2021-11-13 17:45:03,157|'l'|release
2021-11-13 17:45:03,197|'e'|press
2021-11-13 17:45:03,260|'e'|release
2021-11-13 17:45:03,390|'s'|press
2021-11-13 17:45:03,481|'s'|release
2021-11-13 17:45:03,569|Key.space|press
2021-11-13 17:45:03,637|Key.space|release
2021-11-13 17:45:05,304|'é'|press
2021-11-13 17:45:05,370|'é'|release
2021-11-13 17:45:05,548|'t'|press
2021-11-13 17:45:05,613|'t'|release
2021-11-13 17:45:05,733|'a'|press
2021-11-13 17:45:05,823|'a'|release
2021-11-13 17:45:05,825|'n'|press
2021-11-13 17:45:05,913|'n'|release
2021-11-13 17:45:05,947|'t'|press
2021-11-13 17:45:06,014|'t'|release
2021-11-13 17:45:06,034|Key.space|press
2021-11-13 17:45:06,123|Key.space|release
2021-11-13 17:45:06,205|'j'|press
2021-11-13 17:45:06,275|'j'|release
2021-11-13 17:45:06,353|'u'|press
2021-11-13 17:45:06,421|'u'|release
2021-11-13 17:45:06,491|'g'|press
2021-11-13 17:45:06,557|'g'|release
2021-11-13 17:45:06,717|'é'|press
2021-11-13 17:45:06,806|'é'|release
2021-11-13 17:45:07,147|'s'|press
2021-11-13 17:45:07,213|'s'|release
2021-11-13 17:45:07,383|Key.space|press
2021-11-13 17:45:07,450|Key.space|release
2021-11-13 17:45:08,164|'t'|press
2021-11-13 17:45:08,252|'t'|release
2021-11-13 17:45:08,254|'r'|press
2021-11-13 17:45:08,318|'r'|release
2021-11-13 17:45:08,320|'o'|press
2021-11-13 17:45:08,406|'o'|release
2021-11-13 17:45:08,465|'p'|press
2021-11-13 17:45:08,574|'p'|release
2021-11-13 17:45:08,636|Key.space|press
2021-11-13 17:45:08,704|Key.space|release
2021-11-13 17:45:08,807|'n'|press
2021-11-13 17:45:08,873|'n'|release
2021-11-13 17:45:08,913|'e'|press
2021-11-13 17:45:08,981|'e'|release
2021-11-13 17:45:09,011|'u'|press
2021-11-13 17:45:09,077|'u'|release
2021-11-13 17:45:09,162|'t'|press
2021-11-13 17:45:09,226|'t'|release
2021-11-13 17:45:09,320|'r'|press
2021-11-13 17:45:09,388|'r'|release
2021-11-13 17:45:09,528|'e'|press
2021-11-13 17:45:09,594|'e'|release
2021-11-13 17:45:10,460|Key.space|press
2021-11-13 17:45:10,528|Key.space|release
2021-11-13 17:45:10,706|'o'|press
2021-11-13 17:45:10,770|'o'|release
2021-11-13 17:45:10,884|'u'|press
2021-11-13 17:45:10,951|'u'|release
2021-11-13 17:45:11,031|Key.space|press
2021-11-13 17:45:11,114|Key.space|release
2021-11-13 17:45:11,145|'t'|press
2021-11-13 17:45:11,215|'t'|release
2021-11-13 17:45:11,308|'r'|press
2021-11-13 17:45:11,376|'r'|release
2021-11-13 17:45:11,424|'o'|press
2021-11-13 17:45:11,511|'o'|release
2021-11-13 17:45:11,619|'p'|press
2021-11-13 17:45:11,707|'p'|release
2021-11-13 17:45:11,874|Key.space|press
2021-11-13 17:45:11,941|Key.space|release
2021-11-13 17:45:12,655|'s'|press
2021-11-13 17:45:12,722|'s'|release
2021-11-13 17:45:12,940|'u'|press
2021-11-13 17:45:13,008|'u'|release
2021-11-13 17:45:13,307|Key.backspace|press
2021-11-13 17:45:13,393|Key.backspace|release
2021-11-13 17:45:13,552|'o'|press
2021-11-13 17:45:13,638|'o'|release
2021-11-13 17:45:13,735|'u'|press
2021-11-13 17:45:13,801|'u'|release
2021-11-13 17:45:13,954|'m'|press
2021-11-13 17:45:14,020|'m'|release
2021-11-13 17:45:14,160|'i'|press
2021-11-13 17:45:14,224|'i'|release
2021-11-13 17:45:14,301|'s'|press
2021-11-13 17:45:14,367|'s'|release
2021-11-13 17:45:14,473|Key.space|press
2021-11-13 17:45:14,539|Key.space|release
2021-11-13 17:45:15,438|'a'|press
2021-11-13 17:45:15,503|'a'|release
2021-11-13 17:45:15,533|'u'|press
2021-11-13 17:45:15,600|'u'|release
2021-11-13 17:45:15,660|Key.space|press
2021-11-13 17:45:15,748|Key.space|release
2021-11-13 17:45:15,849|'p'|press
2021-11-13 17:45:15,915|'p'|release
2021-11-13 17:45:16,009|'o'|press
2021-11-13 17:45:16,076|'o'|release
2021-11-13 17:45:16,185|'u'|press
2021-11-13 17:45:16,252|'u'|release
2021-11-13 17:45:16,323|'v'|press
2021-11-13 17:45:16,390|'v'|release
2021-11-13 17:45:16,432|'o'|press
2021-11-13 17:45:16,517|'o'|release
2021-11-13 17:45:16,589|'i'|press
2021-11-13 17:45:16,679|'i'|release
2021-11-13 17:45:16,718|'r'|press
2021-11-13 17:45:16,786|'r'|release
2021-11-13 17:45:17,880|','|press
2021-11-13 17:45:17,972|','|release
2021-11-13 17:45:18,026|Key.space|press
2021-11-13 17:45:18,115|Key.space|release
2021-11-13 17:45:18,137|'d'|press
2021-11-13 17:45:18,207|'d'|release
2021-11-13 17:45:18,346|"'"|press
2021-11-13 17:45:18,409|"'"|release
2021-11-13 17:45:18,521|'a'|press
2021-11-13 17:45:18,587|'u'|press
2021-11-13 17:45:18,611|'a'|release
2021-11-13 17:45:18,654|'u'|release
2021-11-13 17:45:18,755|'t'|press
2021-11-13 17:45:18,843|'t'|release
2021-11-13 17:45:18,911|'r'|press
2021-11-13 17:45:18,977|'r'|release
2021-11-13 17:45:19,089|'e'|press
2021-11-13 17:45:19,158|'e'|release
2021-11-13 17:45:19,284|'s'|press
2021-11-13 17:45:19,350|'s'|release
2021-11-13 17:45:19,372|Key.space|press
2021-11-13 17:45:19,440|Key.space|release
2021-11-13 17:45:19,551|'p'|press
2021-11-13 17:45:19,634|'p'|release
2021-11-13 17:45:19,798|'u'|press
2021-11-13 17:45:19,886|'u'|release
2021-11-13 17:45:20,123|'b'|press
2021-11-13 17:45:20,191|'b'|release
2021-11-13 17:45:20,212|'l'|press
2021-11-13 17:45:20,299|'l'|release
2021-11-13 17:45:20,391|'i'|press
2021-11-13 17:45:20,459|'i'|release
2021-11-13 17:45:20,508|'c'|press
2021-11-13 17:45:20,577|'c'|release
2021-11-13 17:45:20,702|'a'|press
2021-11-13 17:45:20,789|'a'|release
2021-11-13 17:45:20,917|'t'|press
2021-11-13 17:45:20,983|'t'|release
2021-11-13 17:45:21,003|'i'|press
2021-11-13 17:45:21,068|'i'|release
2021-11-13 17:45:21,141|'o'|press
2021-11-13 17:45:21,227|'o'|release
2021-11-13 17:45:21,360|'n'|press
2021-11-13 17:45:21,428|'n'|release
2021-11-13 17:45:21,501|'s'|press
2021-11-13 17:45:21,568|'s'|release
2021-11-13 17:45:21,661|Key.space|press
2021-11-13 17:45:21,723|Key.space|release
2021-11-13 17:45:21,990|'f'|press
2021-11-13 17:45:22,058|'f'|release
2021-11-13 17:45:22,087|'o'|press
2021-11-13 17:45:22,160|'o'|release
2021-11-13 17:45:22,277|'n'|press
2021-11-13 17:45:22,340|'n'|release
2021-11-13 17:45:22,420|'t'|press
2021-11-13 17:45:22,487|'t'|release
2021-11-13 17:45:22,517|Key.space|press
2021-11-13 17:45:22,588|Key.space|release
2021-11-13 17:45:22,688|'l'|press
2021-11-13 17:45:22,733|'l'|release
2021-11-13 17:45:22,769|'e'|press
2021-11-13 17:45:22,836|'e'|release
2021-11-13 17:45:22,912|'u'|press
2021-11-13 17:45:23,000|'u'|release
2021-11-13 17:45:23,071|'r'|press
2021-11-13 17:45:23,118|'r'|release
2021-11-13 17:45:23,197|Key.space|press
2021-11-13 17:45:23,287|Key.space|release
2021-11-13 17:45:23,682|'p'|press
2021-11-13 17:45:23,748|'p'|release
2021-11-13 17:45:23,861|'p'|press
2021-11-13 17:45:23,927|'p'|release
2021-11-13 17:45:24,122|Key.backspace|press
2021-11-13 17:45:24,215|Key.backspace|release
2021-11-13 17:45:24,302|Key.backspace|press
2021-11-13 17:45:24,371|Key.backspace|release
2021-11-13 17:45:24,483|'a'|press
2021-11-13 17:45:24,550|'a'|release
2021-11-13 17:45:24,572|'p'|press
2021-11-13 17:45:24,637|'p'|release
2021-11-13 17:45:24,701|'p'|press
2021-11-13 17:45:24,765|'p'|release
2021-11-13 17:45:24,796|'a'|press
2021-11-13 17:45:24,864|'a'|release
2021-11-13 17:45:24,999|'r'|press
2021-11-13 17:45:25,064|'r'|release
2021-11-13 17:45:25,218|'i'|press
2021-11-13 17:45:25,305|'i'|release
2021-11-13 17:45:25,358|'t'|press
2021-11-13 17:45:25,426|'t'|release
2021-11-13 17:45:25,447|'i'|press
2021-11-13 17:45:25,514|'i'|release
2021-11-13 17:45:25,582|'o'|press
2021-11-13 17:45:25,674|'o'|release
2021-11-13 17:45:25,815|'n'|press
2021-11-13 17:45:25,881|'n'|release
2021-11-13 17:45:25,959|Key.space|press
2021-11-13 17:45:26,027|Key.space|release
2021-11-13 17:45:26,178|'n'|press
2021-11-13 17:45:26,244|'n'|release
2021-11-13 17:45:26,560|Key.backspace|press
2021-11-13 17:45:26,627|Key.backspace|release
2021-11-13 17:45:26,721|Key.backspace|press
2021-11-13 17:45:26,785|Key.backspace|release
2021-11-13 17:45:27,004|','|press
2021-11-13 17:45:27,072|','|release
2021-11-13 17:45:27,168|Key.space|press
2021-11-13 17:45:27,235|Key.space|release
2021-11-13 17:45:27,843|'p'|press
2021-11-13 17:45:27,908|'p'|release
2021-11-13 17:45:27,952|'r'|press
2021-11-13 17:45:28,019|'r'|release
2021-11-13 17:45:28,051|'i'|press
2021-11-13 17:45:28,119|'i'|release
2021-11-13 17:45:28,178|'v'|press
2021-11-13 17:45:28,248|'v'|release
2021-11-13 17:45:28,281|'i'|press
2021-11-13 17:45:28,345|'i'|release
2021-11-13 17:45:28,502|'l'|press
2021-11-13 17:45:28,571|'l'|release
2021-11-13 17:45:28,992|'é'|press
2021-11-13 17:45:29,058|'é'|release
2021-11-13 17:45:29,264|'g'|press
2021-11-13 17:45:29,327|'g'|release
2021-11-13 17:45:29,401|'i'|press
2021-11-13 17:45:29,467|'i'|release
2021-11-13 17:45:29,527|'a'|press
2021-11-13 17:45:29,614|'a'|release
2021-11-13 17:45:29,644|'n'|press
2021-11-13 17:45:29,714|'n'|release
2021-11-13 17:45:29,786|'t'|press
2021-11-13 17:45:29,851|'t'|release
2021-11-13 17:45:31,213|Key.space|press
2021-11-13 17:45:31,304|Key.space|release
2021-11-13 17:45:31,401|'l'|press
2021-11-13 17:45:31,488|'l'|release
2021-11-13 17:45:31,489|'e'|press
2021-11-13 17:45:31,554|'e'|release
2021-11-13 17:45:31,663|'s'|press
2021-11-13 17:45:31,729|'s'|release
2021-11-13 17:45:31,750|Key.space|press
2021-11-13 17:45:31,817|Key.space|release
2021-11-13 17:45:31,850|'a'|press
2021-11-13 17:45:31,936|'a'|release
2021-11-13 17:45:32,021|'r'|press
2021-11-13 17:45:32,091|'r'|release
2021-11-13 17:45:32,211|'t'|press
2021-11-13 17:45:32,279|'t'|release
2021-11-13 17:45:32,311|'i'|press
2021-11-13 17:45:32,402|'i'|release
2021-11-13 17:45:32,403|'c'|press
2021-11-13 17:45:32,491|'c'|release
2021-11-13 17:45:32,549|'l'|press
2021-11-13 17:45:32,634|'l'|release
2021-11-13 17:45:32,657|'e'|press
2021-11-13 17:45:32,704|'e'|release
2021-11-13 17:45:32,848|'s'|press
2021-11-13 17:45:32,915|'s'|release
2021-11-13 17:45:33,022|Key.space|press
2021-11-13 17:45:33,088|Key.space|release
2021-11-13 17:45:33,528|'d'|press
2021-11-13 17:45:33,640|'e'|press
2021-11-13 17:45:33,664|'d'|release
2021-11-13 17:45:33,728|'e'|release
2021-11-13 17:45:33,749|Key.space|press
2021-11-13 17:45:33,819|Key.space|release
2021-11-13 17:45:33,881|'c'|press
2021-11-13 17:45:33,949|'c'|release
2021-11-13 17:45:33,950|'o'|press
2021-11-13 17:45:34,013|'o'|release
2021-11-13 17:45:34,149|'m'|press
2021-11-13 17:45:34,215|'m'|release
2021-11-13 17:45:34,276|'m'|press
2021-11-13 17:45:34,343|'m'|release
2021-11-13 17:45:34,364|'e'|press
2021-11-13 17:45:34,433|'e'|release
2021-11-13 17:45:34,482|'n'|press
2021-11-13 17:45:34,529|'n'|release
2021-11-13 17:45:34,560|'t'|press
2021-11-13 17:45:34,624|'t'|release
2021-11-13 17:45:34,761|'a'|press
2021-11-13 17:45:34,804|'i'|press
2021-11-13 17:45:34,848|'a'|release
2021-11-13 17:45:34,871|'i'|release
2021-11-13 17:45:34,973|'r'|press
2021-11-13 17:45:35,060|'r'|release
2021-11-13 17:45:35,095|'e'|press
2021-11-13 17:45:35,163|'e'|release
2021-11-13 17:45:35,256|'s'|press
2021-11-13 17:45:35,327|'s'|release
2021-11-13 17:45:35,489|Key.shift_r|press
2021-11-13 17:45:35,687|'.'|press
2021-11-13 17:45:35,755|'.'|release
2021-11-13 17:45:35,777|Key.shift_r|release
2021-11-13 17:45:36,948|Key.space|press
2021-11-13 17:45:37,014|Key.space|release
2021-11-13 17:45:37,113|Key.shift|press
2021-11-13 17:45:37,224|'L'|press
2021-11-13 17:45:37,269|Key.shift|release
2021-11-13 17:45:37,293|'l'|release
2021-11-13 17:45:37,370|'a'|press
2021-11-13 17:45:37,458|'a'|release
2021-11-13 17:45:37,478|Key.space|press
2021-11-13 17:45:37,546|Key.space|release
2021-11-13 17:45:37,656|'r'|press
2021-11-13 17:45:37,720|'r'|release
2021-11-13 17:45:37,944|'é'|press
2021-11-13 17:45:38,011|'é'|release
2021-11-13 17:45:38,203|'v'|press
2021-11-13 17:45:38,268|'v'|release
2021-11-13 17:45:38,299|'o'|press
2021-11-13 17:45:38,368|'o'|release
2021-11-13 17:45:38,474|'l'|press
2021-11-13 17:45:38,541|'l'|release
2021-11-13 17:45:38,791|'t'|press
2021-11-13 17:45:38,856|'t'|release
2021-11-13 17:45:39,134|Key.backspace|press
2021-11-13 17:45:39,221|Key.backspace|release
2021-11-13 17:45:39,384|'u'|press
2021-11-13 17:45:39,452|'u'|release
2021-11-13 17:45:39,472|'t'|press
2021-11-13 17:45:39,561|'t'|release
2021-11-13 17:45:39,597|'i'|press
2021-11-13 17:45:39,664|'i'|release
2021-11-13 17:45:39,751|'o'|press
2021-11-13 17:45:39,820|'o'|release
2021-11-13 17:45:39,936|'n'|press
2021-11-13 17:45:40,001|'n'|release
2021-11-13 17:45:40,064|Key.space|press
2021-11-13 17:45:40,130|Key.space|release
2021-11-13 17:45:40,231|'f'|press
2021-11-13 17:45:40,297|'f'|release
2021-11-13 17:45:40,402|'r'|press
2021-11-13 17:45:40,467|'r'|release
2021-11-13 17:45:40,593|'a'|press
2021-11-13 17:45:40,658|'n'|press
2021-11-13 17:45:40,680|'a'|release
2021-11-13 17:45:40,724|'n'|release
2021-11-13 17:45:41,295|'ç'|press
2021-11-13 17:45:41,340|'ç'|release
2021-11-13 17:45:41,529|'a'|press
2021-11-13 17:45:41,619|'a'|release
2021-11-13 17:45:41,622|'i'|press
2021-11-13 17:45:41,684|'i'|release
2021-11-13 17:45:41,754|'s'|press
2021-11-13 17:45:41,823|'s'|release
2021-11-13 17:45:41,979|'e'|press
2021-11-13 17:45:42,048|'e'|release
2021-11-13 17:45:43,782|','|press
2021-11-13 17:45:43,851|','|release
2021-11-13 17:45:43,913|Key.space|press
2021-11-13 17:45:44,001|Key.space|release
2021-11-13 17:45:44,043|'q'|press
2021-11-13 17:45:44,110|'q'|release
2021-11-13 17:45:44,140|'u'|press
2021-11-13 17:45:44,230|'u'|release
2021-11-13 17:45:44,301|'i'|press
2021-11-13 17:45:44,366|'i'|release
2021-11-13 17:45:44,420|Key.space|press
2021-11-13 17:45:44,493|Key.space|release
2021-11-13 17:45:44,523|'c'|press
2021-11-13 17:45:44,590|'c'|release
2021-11-13 17:45:44,592|'o'|press
2021-11-13 17:45:44,652|'o'|release
2021-11-13 17:45:44,766|'n'|press
2021-11-13 17:45:44,830|'n'|release
2021-11-13 17:45:44,875|'s'|press
2021-11-13 17:45:44,942|'s'|release
2021-11-13 17:45:45,012|'a'|press
2021-11-13 17:45:45,078|'a'|release
2021-11-13 17:45:45,222|'c'|press
2021-11-13 17:45:45,290|'c'|release
2021-11-13 17:45:45,433|'r'|press
2021-11-13 17:45:45,504|'r'|release
2021-11-13 17:45:45,600|'e'|press
2021-11-13 17:45:45,665|'e'|release
2021-11-13 17:45:45,763|Key.space|press
2021-11-13 17:45:45,828|Key.space|release
2021-11-13 17:45:47,119|'l'|press
2021-11-13 17:45:47,208|'l'|release
2021-11-13 17:45:47,229|'a'|press
2021-11-13 17:45:47,299|'a'|release
2021-11-13 17:45:47,359|Key.space|press
2021-11-13 17:45:47,447|Key.space|release
2021-11-13 17:45:47,611|'l'|press
2021-11-13 17:45:47,677|'l'|release
2021-11-13 17:45:47,805|'i'|press
2021-11-13 17:45:47,872|'i'|release
2021-11-13 17:45:48,027|'b'|press
2021-11-13 17:45:48,116|'b'|release
2021-11-13 17:45:48,168|'r'|press
2021-11-13 17:45:48,257|'r'|release
2021-11-13 17:45:48,258|'e'|press
2021-11-13 17:45:48,323|'e'|release
2021-11-13 17:45:48,369|Key.space|press
2021-11-13 17:45:48,436|Key.space|release
2021-11-13 17:45:48,875|'c'|press
2021-11-13 17:45:48,964|'c'|release
2021-11-13 17:45:48,994|'o'|press
2021-11-13 17:45:49,083|'o'|release
2021-11-13 17:45:49,283|'m'|press
2021-11-13 17:45:49,350|'m'|release
2021-11-13 17:45:49,458|'m'|press
2021-11-13 17:45:49,528|'m'|release
2021-11-13 17:45:49,701|'u'|press
2021-11-13 17:45:49,768|'u'|release
2021-11-13 17:45:49,874|'n'|press
2021-11-13 17:45:49,963|'n'|release
2021-11-13 17:45:50,055|'i'|press
2021-11-13 17:45:50,122|'i'|release
2021-11-13 17:45:50,200|'c'|press
2021-11-13 17:45:50,266|'c'|release
2021-11-13 17:45:50,383|'a'|press
2021-11-13 17:45:50,452|'a'|release
2021-11-13 17:45:50,630|'t'|press
2021-11-13 17:45:50,694|'t'|release
2021-11-13 17:45:50,714|'i'|press
2021-11-13 17:45:50,759|'i'|release
2021-11-13 17:45:50,849|'o'|press
2021-11-13 17:45:50,934|'o'|release
2021-11-13 17:45:51,069|'n'|press
2021-11-13 17:45:51,156|'n'|release
2021-11-13 17:45:51,551|Key.space|press
2021-11-13 17:45:51,638|Key.space|release
2021-11-13 17:45:51,727|'d'|press
2021-11-13 17:45:51,838|'e'|press
2021-11-13 17:45:51,859|'d'|release
2021-11-13 17:45:51,903|'e'|release
2021-11-13 17:45:51,934|Key.space|press
2021-11-13 17:45:52,000|Key.space|release
2021-11-13 17:45:52,068|'l'|press
2021-11-13 17:45:52,156|'l'|release
2021-11-13 17:45:52,179|'a'|press
2021-11-13 17:45:52,263|'a'|release
2021-11-13 17:45:52,284|Key.space|press
2021-11-13 17:45:52,373|Key.space|release
2021-11-13 17:45:52,598|'p'|press
2021-11-13 17:45:52,685|'p'|release
2021-11-13 17:45:52,757|'e'|press
2021-11-13 17:45:52,799|'e'|release
2021-11-13 17:45:52,863|'n'|press
2021-11-13 17:45:52,932|'n'|release
2021-11-13 17:45:53,008|'s'|press
2021-11-13 17:45:53,078|'s'|release
2021-11-13 17:45:53,223|'é'|press
2021-11-13 17:45:53,286|'é'|release
2021-11-13 17:45:53,423|'e'|press
2021-11-13 17:45:53,489|'e'|release
2021-11-13 17:45:53,843|Key.space|press
2021-11-13 17:45:53,910|Key.space|release
2021-11-13 17:45:54,086|'e'|press
2021-11-13 17:45:54,153|'e'|release
2021-11-13 17:45:54,281|'t'|press
2021-11-13 17:45:54,346|'t'|release
2021-11-13 17:45:54,369|Key.space|press
2021-11-13 17:45:54,435|Key.space|release
2021-11-13 17:45:54,486|'d'|press
2021-11-13 17:45:54,623|'d'|release
2021-11-13 17:45:54,624|'e'|press
2021-11-13 17:45:54,664|'e'|release
2021-11-13 17:45:54,784|'s'|press
2021-11-13 17:45:54,850|'s'|release
2021-11-13 17:45:54,873|Key.space|press
2021-11-13 17:45:54,938|Key.space|release
2021-11-13 17:45:55,027|'o'|press
2021-11-13 17:45:55,113|'o'|release
2021-11-13 17:45:55,210|'p'|press
2021-11-13 17:45:55,275|'p'|release
2021-11-13 17:45:55,636|'i'|press
2021-11-13 17:45:55,702|'i'|release
2021-11-13 17:45:55,828|'n'|press
2021-11-13 17:45:55,894|'n'|release
2021-11-13 17:45:56,031|'i'|press
2021-11-13 17:45:56,117|'i'|release
2021-11-13 17:45:56,217|'o'|press
2021-11-13 17:45:56,284|'o'|release
2021-11-13 17:45:56,432|'n'|press
2021-11-13 17:45:56,500|'n'|release
2021-11-13 17:45:56,593|'s'|press
2021-11-13 17:45:56,661|'s'|release
2021-11-13 17:45:57,618|','|press
2021-11-13 17:45:57,687|','|release
2021-11-13 17:45:57,749|Key.space|press
2021-11-13 17:45:57,839|Key.space|release
2021-11-13 17:45:57,922|'p'|press
2021-11-13 17:45:57,990|'e'|press
2021-11-13 17:45:58,012|'p'|release
2021-11-13 17:45:58,077|'e'|release
2021-11-13 17:45:58,178|'r'|press
2021-11-13 17:45:58,246|'r'|release
2021-11-13 17:45:58,267|'m'|press
2021-11-13 17:45:58,312|'m'|release
2021-11-13 17:45:58,355|'e'|press
2021-11-13 17:45:58,424|'e'|release
2021-11-13 17:45:58,546|'t'|press
2021-11-13 17:45:58,610|'t'|release
2021-11-13 17:45:58,700|Key.space|press
2021-11-13 17:45:58,743|Key.space|release
2021-11-13 17:45:59,767|'à'|press
2021-11-13 17:45:59,833|'à'|release
2021-11-13 17:45:59,901|Key.space|press
2021-11-13 17:46:00,014|Key.space|release
2021-11-13 17:46:00,057|'t'|press
2021-11-13 17:46:00,124|'t'|release
2021-11-13 17:46:00,126|'o'|press
2021-11-13 17:46:00,212|'o'|release
2021-11-13 17:46:00,320|'u'|press
2021-11-13 17:46:00,385|'u'|release
2021-11-13 17:46:00,419|'t'|press
2021-11-13 17:46:00,486|'t'|release
2021-11-13 17:46:00,508|Key.space|press
2021-11-13 17:46:00,574|Key.space|release
2021-11-13 17:46:00,717|'c'|press
2021-11-13 17:46:00,805|'c'|release
2021-11-13 17:46:00,807|'i'|press
2021-11-13 17:46:00,870|'i'|release
2021-11-13 17:46:01,000|'t'|press
2021-11-13 17:46:01,065|'t'|release
2021-11-13 17:46:01,122|'o'|press
2021-11-13 17:46:01,211|'o'|release
2021-11-13 17:46:01,391|'y'|press
2021-11-13 17:46:01,458|'y'|release
2021-11-13 17:46:01,638|'e'|press
2021-11-13 17:46:01,703|'e'|release
2021-11-13 17:46:01,768|'n'|press
2021-11-13 17:46:01,814|'n'|release
2021-11-13 17:46:02,681|Key.space|press
2021-11-13 17:46:02,773|Key.space|release
2021-11-13 17:46:02,932|'d'|press
2021-11-13 17:46:02,999|'d'|release
2021-11-13 17:46:03,217|"'"|press
2021-11-13 17:46:03,288|"'"|release
2021-11-13 17:46:03,386|'é'|press
2021-11-13 17:46:03,453|'é'|release
2021-11-13 17:46:03,630|'c'|press
2021-11-13 17:46:03,675|'c'|release
2021-11-13 17:46:03,825|'r'|press
2021-11-13 17:46:03,894|'r'|release
2021-11-13 17:46:03,896|'i'|press
2021-11-13 17:46:03,958|'i'|release
2021-11-13 17:46:03,980|'r'|press
2021-11-13 17:46:04,047|'r'|release
2021-11-13 17:46:04,157|'e'|press
2021-11-13 17:46:04,222|'e'|release
2021-11-13 17:46:04,332|Key.space|press
2021-11-13 17:46:04,422|Key.space|release
2021-11-13 17:46:04,987|'e'|press
2021-11-13 17:46:05,074|'e'|release
2021-11-13 17:46:05,201|'t'|press
2021-11-13 17:46:05,287|'t'|release
2021-11-13 17:46:05,323|Key.space|press
2021-11-13 17:46:05,386|Key.space|release
2021-11-13 17:46:05,492|'d'|press
2021-11-13 17:46:05,578|'d'|release
2021-11-13 17:46:05,745|"'"|press
2021-11-13 17:46:05,811|"'"|release
2021-11-13 17:46:05,852|'i'|press
2021-11-13 17:46:05,940|'i'|release
2021-11-13 17:46:06,087|'m'|press
